GEOID,interval60,trip_count,Total_Pop,Med_Inc,White_Pop,Travel_Time,Means_of_Transport,Total_Public_Trans,Med_Age,Percent_White,Mean_Commute_Time,Percent_Taking_Public_Trans,temp,precip,windspeed
17031081800.0,2022-11-30 13:00:00,16,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-2.8,0.0,33.1
17031032100.0,2022-11-30 13:00:00,3,7106.0,64702.0,5697.0,154710.0,4505.0,2406.0,36.6,0.8017168589924007,64.30174563591022,0.5340732519422864,-2.8,0.0,33.1
17031280100.0,2022-11-30 13:00:00,14,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-2.8,0.0,33.1
17031081600.0,2022-11-30 12:00:00,13,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-3.3,0.0,40.0
17031281900.0,2022-11-30 12:00:00,55,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-3.3,0.0,40.0
17031081700.0,2022-11-30 12:00:00,8,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-3.3,0.0,40.0
17031081800.0,2022-11-30 12:00:00,10,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-3.3,0.0,40.0
17031838200.0,2022-11-30 12:00:00,9,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,-3.3,0.0,40.0
17031839000.0,2022-11-30 12:00:00,2,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,-3.3,0.0,40.0
17031081500.0,2022-11-30 12:00:00,75,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-3.3,0.0,40.0
17031280100.0,2022-11-30 12:00:00,22,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-3.3,0.0,40.0
17031835900.0,2022-11-30 12:00:00,1,3112.0,20139.0,179.0,33060.0,1112.0,227.0,37.9,0.057519280205655526,145.63876651982378,0.20413669064748202,-3.3,0.0,40.0
17031841100.0,2022-11-30 12:00:00,3,7142.0,35723.0,769.0,90710.0,3079.0,699.0,45.9,0.10767292075049006,129.77110157367667,0.22702176031178956,-3.3,0.0,40.0
17031839100.0,2022-11-30 12:00:00,88,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-3.3,0.0,40.0
17031210100.0,2022-11-30 12:00:00,3,4102.0,81875.0,3136.0,86270.0,2328.0,593.0,33.3,0.764505119453925,145.48060708263068,0.2547250859106529,-3.3,0.0,40.0
17031081201.0,2022-11-30 12:00:00,27,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-3.3,0.0,40.0
17031081600.0,2022-11-30 11:00:00,7,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-3.4,0.0,39.9
17031280100.0,2022-11-30 11:00:00,12,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-3.4,0.0,39.9
17031833000.0,2022-11-30 11:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-3.4,0.0,39.9
17031281900.0,2022-11-30 11:00:00,54,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-3.4,0.0,39.9
17031839100.0,2022-11-30 11:00:00,100,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-3.4,0.0,39.9
17031081100.0,2022-11-30 11:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,-3.4,0.0,39.9
17031081000.0,2022-11-30 11:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-3.4,0.0,39.9
17031070102.0,2022-11-30 11:00:00,2,2918.0,71373.0,2500.0,75550.0,2269.0,1358.0,30.4,0.8567511994516792,55.63328424153166,0.5985015425297487,-3.4,0.0,39.9
17031830700.0,2022-11-30 11:00:00,1,3814.0,55236.0,1999.0,75485.0,2338.0,1076.0,35.0,0.5241216570529628,70.15334572490707,0.4602224123182207,-3.4,0.0,39.9
17031838200.0,2022-11-30 11:00:00,5,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,-3.4,0.0,39.9
17031081800.0,2022-11-30 11:00:00,8,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-3.4,0.0,39.9
17031841900.0,2022-11-30 11:00:00,4,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,-3.4,0.0,39.9
17031081201.0,2022-11-30 11:00:00,32,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-3.4,0.0,39.9
17031081700.0,2022-11-30 11:00:00,15,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-3.4,0.0,39.9
17031081500.0,2022-11-30 11:00:00,66,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-3.4,0.0,39.9
17031838200.0,2022-11-30 10:00:00,3,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,-3.4,0.0,31.9
17031081600.0,2022-11-30 10:00:00,8,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-3.4,0.0,31.9
17031081000.0,2022-11-30 10:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-3.4,0.0,31.9
17031833100.0,2022-11-30 10:00:00,2,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,-3.4,0.0,31.9
17031281900.0,2022-11-30 10:00:00,74,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-3.4,0.0,31.9
17031080202.0,2022-11-30 10:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,-3.4,0.0,31.9
17031081201.0,2022-11-30 10:00:00,23,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-3.4,0.0,31.9
17031839100.0,2022-11-30 10:00:00,67,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-3.4,0.0,31.9
17031081700.0,2022-11-30 10:00:00,9,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-3.4,0.0,31.9
17031280100.0,2022-11-30 10:00:00,29,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-3.4,0.0,31.9
17031081100.0,2022-11-30 10:00:00,6,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,-3.4,0.0,31.9
17031081800.0,2022-11-30 10:00:00,4,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-3.4,0.0,31.9
17031081500.0,2022-11-30 10:00:00,73,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-3.4,0.0,31.9
17031063302.0,2022-11-30 09:00:00,1,3967.0,81638.0,3408.0,104195.0,3116.0,1916.0,30.5,0.8590874716410386,54.38152400835073,0.6148908857509627,-3.8,0.0,34.7
17031081600.0,2022-11-30 09:00:00,10,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-3.8,0.0,34.7
17031081500.0,2022-11-30 09:00:00,63,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-3.8,0.0,34.7
17031833100.0,2022-11-30 09:00:00,2,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,-3.8,0.0,34.7
17031281900.0,2022-11-30 09:00:00,132,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-3.8,0.0,34.7
17031081201.0,2022-11-30 09:00:00,17,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-3.8,0.0,34.7
17031839100.0,2022-11-30 09:00:00,44,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-3.8,0.0,34.7
17031833000.0,2022-11-30 09:00:00,4,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-3.8,0.0,34.7
17031838200.0,2022-11-30 09:00:00,2,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,-3.8,0.0,34.7
17031081700.0,2022-11-30 09:00:00,12,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-3.8,0.0,34.7
17031081800.0,2022-11-30 09:00:00,9,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-3.8,0.0,34.7
17031280100.0,2022-11-30 09:00:00,42,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-3.8,0.0,34.7
17031081000.0,2022-11-30 09:00:00,4,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-3.8,0.0,34.7
17031080202.0,2022-11-30 08:00:00,3,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,-4.3,0.0,27.6
17031081500.0,2022-11-30 08:00:00,44,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-4.3,0.0,27.6
17031280100.0,2022-11-30 08:00:00,32,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-4.3,0.0,27.6
17031839100.0,2022-11-30 08:00:00,65,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-4.3,0.0,27.6
17031081000.0,2022-11-30 08:00:00,4,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-4.3,0.0,27.6
17031081800.0,2022-11-30 08:00:00,8,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-4.3,0.0,27.6
17031839000.0,2022-11-30 08:00:00,1,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,-4.3,0.0,27.6
17031081700.0,2022-11-30 08:00:00,8,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-4.3,0.0,27.6
17031833000.0,2022-11-30 08:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-4.3,0.0,27.6
17031081201.0,2022-11-30 08:00:00,18,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-4.3,0.0,27.6
17031281900.0,2022-11-30 08:00:00,133,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-4.3,0.0,27.6
17031063302.0,2022-11-30 08:00:00,8,3967.0,81638.0,3408.0,104195.0,3116.0,1916.0,30.5,0.8590874716410386,54.38152400835073,0.6148908857509627,-4.3,0.0,27.6
17031081600.0,2022-11-30 08:00:00,12,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-4.3,0.0,27.6
17031081100.0,2022-11-30 08:00:00,11,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,-4.3,0.0,27.6
17031081500.0,2022-11-30 07:00:00,33,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-4.2,0.0,35.2
17031833000.0,2022-11-30 07:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-4.2,0.0,35.2
17031280100.0,2022-11-30 07:00:00,16,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-4.2,0.0,35.2
17031080202.0,2022-11-30 07:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,-4.2,0.0,35.2
17031839100.0,2022-11-30 07:00:00,37,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-4.2,0.0,35.2
17031081700.0,2022-11-30 07:00:00,2,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-4.2,0.0,35.2
17031081100.0,2022-11-30 07:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,-4.2,0.0,35.2
17031030200.0,2022-11-30 07:00:00,2,5702.0,74434.0,4695.0,119520.0,3441.0,1208.0,40.1,0.8233952998947738,98.94039735099338,0.3510607381575124,-4.2,0.0,35.2
17031081000.0,2022-11-30 07:00:00,9,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-4.2,0.0,35.2
17031081600.0,2022-11-30 07:00:00,6,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-4.2,0.0,35.2
17031750100.0,2022-11-30 07:00:00,3,3743.0,43277.0,18.0,65690.0,1398.0,363.0,43.5,0.004808976756612343,180.96418732782368,0.259656652360515,-4.2,0.0,35.2
17031281900.0,2022-11-30 07:00:00,72,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-4.2,0.0,35.2
17031081201.0,2022-11-30 07:00:00,8,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-4.2,0.0,35.2
17031839100.0,2022-11-30 06:00:00,14,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-3.8,0.0,28.9
17031081600.0,2022-11-30 06:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-3.8,0.0,28.9
17031081500.0,2022-11-30 06:00:00,29,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-3.8,0.0,28.9
17031281900.0,2022-11-30 06:00:00,16,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-3.8,0.0,28.9
17031081201.0,2022-11-30 06:00:00,4,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-3.8,0.0,28.9
17031281900.0,2022-11-30 05:00:00,3,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-3.8,0.0,28.7
17031081500.0,2022-11-30 05:00:00,7,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-3.8,0.0,28.7
17031839100.0,2022-11-30 04:00:00,3,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-3.3,0.0,29.4
17031081600.0,2022-11-30 04:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-3.3,0.0,29.4
17031081500.0,2022-11-30 03:00:00,3,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-2.3,0.0,25.8
17031081600.0,2022-11-30 02:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-1.2,0.0,35.1
17031081100.0,2022-11-30 01:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,1.0,0.0,30.7
17031081700.0,2022-11-30 01:00:00,3,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,1.0,0.0,30.7
17031081600.0,2022-11-30 01:00:00,12,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,1.0,0.0,30.7
17031081700.0,2022-11-30 00:00:00,2,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,1.6,0.0,35.2
17031081500.0,2022-11-30 00:00:00,4,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,1.6,0.0,35.2
17031839100.0,2022-11-30 00:00:00,6,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,1.6,0.0,35.2
17031081100.0,2022-11-30 00:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,1.6,0.0,35.2
17031081201.0,2022-11-30 00:00:00,4,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,1.6,0.0,35.2
17031081600.0,2022-11-30 00:00:00,10,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,1.6,0.0,35.2
17031081800.0,2022-11-29 23:00:00,1,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,3.6,0.0,30.2
17031081700.0,2022-11-29 23:00:00,24,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,3.6,0.0,30.2
17031281900.0,2022-11-29 23:00:00,1,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,3.6,0.0,30.2
17031081201.0,2022-11-29 23:00:00,12,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,3.6,0.0,30.2
17031081100.0,2022-11-29 23:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,3.6,0.0,30.2
17031081600.0,2022-11-29 23:00:00,17,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,3.6,0.0,30.2
17031839100.0,2022-11-29 23:00:00,10,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,3.6,0.0,30.2
17031081500.0,2022-11-29 23:00:00,15,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,3.6,0.0,30.2
17031833000.0,2022-11-29 23:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,3.6,0.0,30.2
17031833000.0,2022-11-29 22:00:00,8,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,7.3,0.0,39.4
17031080300.0,2022-11-29 22:00:00,1,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,7.3,0.0,39.4
17031839100.0,2022-11-29 22:00:00,21,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,7.3,0.0,39.4
17031280100.0,2022-11-29 22:00:00,2,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,7.3,0.0,39.4
17031081100.0,2022-11-29 22:00:00,9,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,7.3,0.0,39.4
17031081700.0,2022-11-29 22:00:00,34,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,7.3,0.0,39.4
17031081201.0,2022-11-29 22:00:00,7,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,7.3,0.0,39.4
17031081600.0,2022-11-29 22:00:00,20,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,7.3,0.0,39.4
17031081500.0,2022-11-29 22:00:00,28,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,7.3,0.0,39.4
17031081800.0,2022-11-29 22:00:00,3,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,7.3,0.0,39.4
17031281900.0,2022-11-29 22:00:00,3,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,7.3,0.0,39.4
17031839100.0,2022-11-29 21:00:00,47,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,11.0,1.829,21.4
17031281900.0,2022-11-29 21:00:00,7,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,11.0,1.829,21.4
17031081700.0,2022-11-29 21:00:00,28,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,11.0,1.829,21.4
17031280100.0,2022-11-29 21:00:00,7,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,11.0,1.829,21.4
17031081201.0,2022-11-29 21:00:00,27,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,11.0,1.829,21.4
17031081600.0,2022-11-29 21:00:00,8,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,11.0,1.829,21.4
17031081500.0,2022-11-29 21:00:00,32,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,11.0,1.829,21.4
17031081800.0,2022-11-29 21:00:00,6,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,11.0,1.829,21.4
17031833000.0,2022-11-29 21:00:00,13,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,11.0,1.829,21.4
17031280100.0,2022-11-29 20:00:00,9,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,13.9,2.106,32.8
17031833000.0,2022-11-29 20:00:00,6,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,13.9,2.106,32.8
17031081201.0,2022-11-29 20:00:00,28,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,13.9,2.106,32.8
17031081700.0,2022-11-29 20:00:00,29,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,13.9,2.106,32.8
17031281900.0,2022-11-29 20:00:00,16,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,13.9,2.106,32.8
17031081500.0,2022-11-29 20:00:00,55,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,13.9,2.106,32.8
